f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,contains_bug
25,1,96,440.16,41.92,4621.64,256.76,14,61,1,TRUE
22,1,69,331.71,51.87,2121.18,117.84,15,42,1,FALSE
63,13,180,982.7,34.18,28252.56,1569.59,47,111,25,FALSE
102,17,383,2378.22,61.84,91462.4,5081.24,62,241,33,FALSE
29,3,111,590.73,48.11,7252.9,402.94,21,60,5,FALSE
72,11,155,971.35,31.35,30099.77,1672.21,58,88,16,TRUE
13,3,46,218.72,23.55,2031.02,112.83,6,26,5,TRUE
18,2,43,188.87,16.6,2148.39,119.36,11,29,3,FALSE
169,31,877,5970.05,90.65,393196.14,21844.23,130,500,61,TRUE
8,1,22,85.95,14.33,515.71,28.65,4,14,1,FALSE
105,11,352,2212.46,61.31,79836.47,4435.36,91,199,20,FALSE
24,2,61,302.21,30.58,2986.51,165.92,13,37,3,TRUE
56,9,0,0,0,0,0,0,0,11,TRUE
185,33,721,4725.86,125.76,177585.78,9865.88,141,489,65,TRUE
19,4,41,185.47,10.99,3129.74,173.87,11,23,7,FALSE
165,31,354,2262.88,55.67,91988.22,5110.46,120,215,50,FALSE
21,2,0,0,0,0,0,0,0,3,FALSE
4,1,8,24,8,72,4,2,6,1,FALSE
32,3,87,442.61,43.33,4520.94,251.16,28,54,5,FALSE
4,1,4,8,5.33,12,0.67,2,3,1,FALSE
281,55,1110,7706.19,122.05,486573.72,27031.87,234,661,109,TRUE
11,2,16,53.15,9.11,310.05,17.22,9,11,3,FALSE
1129,128,0,0,0,0,0,0,0,211,TRUE
60,15,346,1991.19,38.62,102670.79,5703.93,53,196,29,FALSE
115,17,405,2567.64,65.42,100779.84,5598.88,98,248,31,TRUE
107,27,243,1168.19,20.87,65373.56,3631.86,31,146,53,TRUE
7,3,46,191.82,26.64,1381.08,76.73,4,28,5,TRUE
49,13,156,806.51,33.21,19586.63,1088.15,35,88,25,FALSE
49,8,0,0,0,0,0,0,0,15,TRUE
90,18,277,1601.44,42.9,59786.97,3321.5,68,165,35,TRUE
7,1,16,41.36,6.89,248.16,13.79,4,10,1,FALSE
19,3,37,167.37,19.81,1414.29,78.57,14,24,4,TRUE
24,2,0,0,0,0,0,0,0,3,FALSE
25,1,54,244.27,53.24,1120.78,62.27,13,28,1,TRUE
33,3,134,692.77,32.68,14686.72,815.93,27,81,5,TRUE
56,5,243,1429.48,71.14,28722.62,1595.7,45,135,9,TRUE
12,2,24,96,7.93,1161.6,64.53,8,13,3,FALSE
20,5,43,185.84,30.41,1135.71,63.09,18,33,6,FALSE
172,35,393,2587.89,92.45,72442.7,4024.59,130,234,69,TRUE
14,1,74,347.83,37.1,3260.93,181.16,8,44,1,TRUE
31,6,69,338.58,22.79,5030.26,279.46,21,43,11,TRUE
45,5,98,498.57,53.18,4674.11,259.67,31,61,13,TRUE
4,1,4,8,5.33,12,0.67,2,3,1,FALSE
31,1,120,509.75,25.17,10322.46,573.47,24,75,1,FALSE
20,6,0,0,0,0,0,0,0,11,TRUE
52,6,99,549.9,71.91,4205.15,233.62,30,59,11,FALSE
12,3,25,104.25,13.03,833.99,46.33,7,17,5,TRUE
44,10,0,0,0,0,0,0,0,19,TRUE
146,15,423,2658.73,61.62,114716.17,6373.12,93,260,29,TRUE
22,1,51,212.67,35.44,1276,70.89,11,27,1,FALSE
4,1,4,8,5.33,12,0.67,2,3,1,FALSE
4,1,3,4.75,0,0,0,2,3,1,FALSE
14,4,44,206.82,19.89,2150.92,119.5,10,31,7,FALSE
15,2,28,114.45,20.35,643.78,35.77,11,18,3,FALSE
50,7,174,913.14,32.7,25502.68,1416.82,39,105,13,TRUE
194,28,520,3439.65,86.2,137251.55,7625.09,134,299,55,TRUE
4,1,11,34.87,17.43,69.74,3.87,2,6,1,FALSE
76,8,149,787.52,39.38,15750.5,875.03,55,85,14,TRUE
25,6,69,312.13,16.01,6086.45,338.14,19,39,11,FALSE
15,1,39,165.67,22.94,1196.5,66.47,9,26,1,FALSE
1243,402,4022,41217.16,100.84,16846621.12,935923.39,1213,2415,403,TRUE
26,6,106,560.25,35.02,8964.04,498,21,60,11,FALSE
15,3,27,114.69,16.68,788.52,43.81,7,17,5,FALSE
6,1,19,65.73,12.52,345.08,19.17,3,13,1,FALSE
75,13,217,1242.96,41.63,37113.97,2061.88,59,126,25,TRUE
82,19,265,1624.26,73.83,35733.72,1985.21,65,171,37,TRUE
73,6,204,1200.06,52,27693.67,1538.54,39,114,11,FALSE
513,82,1359,10159.52,72.24,1428851.32,79380.63,452,870,127,TRUE
6,2,14,50.19,10.04,250.95,13.94,4,9,3,FALSE
20,7,88,403.48,10.07,16167.89,898.22,14,55,13,FALSE
119,33,0,0,0,0,0,0,0,65,FALSE
23,6,41,180.09,25.28,1283.11,71.28,15,22,11,TRUE
35,2,106,552.2,48.95,6228.84,346.05,27,59,3,FALSE
12,2,0,0,0,0,0,0,0,3,FALSE
11,1,12,36,10.8,120,6.67,3,8,1,FALSE
4,1,4,8,5.33,12,0.67,2,3,1,FALSE
16,3,31,140.23,10.23,1923.16,106.84,9,19,5,FALSE
115,8,405,2622.67,87,79057.67,4392.09,79,232,13,TRUE
53,8,0,0,0,0,0,0,0,15,TRUE
206,16,558,3640.15,109.66,120832.68,6712.93,106,319,31,FALSE
54,4,213,1220.05,58.78,25324.22,1406.9,46,117,7,FALSE
92,16,0,0,0,0,0,0,0,31,FALSE
256,74,1368,9621.72,215.66,429283.47,23849.08,210,842,147,TRUE
57,14,222,1336.97,38.83,46034.98,2557.5,46,132,27,FALSE
36,4,0,0,0,0,0,0,0,7,TRUE
10,1,9,27,13.5,54,3,2,5,1,TRUE
10,1,50,229.25,45.85,1146.24,63.68,8,30,1,FALSE
197,8,624,4090.06,75.07,222848.31,12380.46,89,339,15,TRUE
8,1,18,66.61,22.2,199.82,11.1,5,11,1,FALSE
68,4,137,792.05,79.97,7845.03,435.83,38,73,7,TRUE
8,1,55,214.88,23.88,1933.91,107.44,4,28,1,FALSE
153,18,0,0,0,0,0,0,0,35,TRUE
19,1,32,121.84,29.24,507.65,28.2,6,17,1,FALSE
23,2,51,233.83,38.97,1403,77.94,19,31,3,TRUE
14,4,46,205.13,15.54,2707.77,150.43,9,24,7,FALSE
52,5,57,279.69,29.06,2692.04,149.56,17,35,9,TRUE
7,1,29,118.54,23.41,600.09,33.34,4,20,1,FALSE
70,18,251,1423.78,52.21,38830.33,2157.24,39,151,35,TRUE
6,1,18,64.53,32.25,129.06,7.17,3,10,1,FALSE
26,2,22,81.41,21.11,314.01,17.44,6,13,3,TRUE
573,38,0,0,0,0,0,0,0,75,TRUE
9,3,25,97.67,13.95,683.71,37.98,7,18,5,TRUE
129,17,314,1931.02,60.58,61556.21,3419.79,88,172,33,TRUE
10,1,0,0,0,0,0,0,0,1,FALSE
271,3,1275,9102.93,275.71,300539.98,16696.66,234,676,5,TRUE
14,6,189,991.86,32.79,30003.71,1666.87,5,145,11,FALSE
32,4,64,328.27,24.04,4482.99,249.06,26,41,7,FALSE
8,1,0,0,0,0,0,0,0,1,FALSE
27,2,61,286.73,32.77,2508.86,139.38,20,33,3,TRUE
26,34,333,1462.64,14.06,152114.74,8450.82,20,229,67,TRUE
95,15,424,2846.84,99.05,81820.29,4545.57,73,230,29,FALSE
19,4,40,172.88,12.41,2407.93,133.77,15,25,7,FALSE
22,9,0,0,0,0,0,0,0,17,FALSE
26,6,88,443.91,32.28,6103.72,339.1,21,55,11,TRUE
5,1,15,53.77,12.8,225.85,12.55,3,9,1,TRUE
121,13,286,1722.4,42.7,69470.02,3859.45,86,165,23,TRUE
27,3,61,299.32,27.37,3273.82,181.88,20,36,4,FALSE
45,6,112,603.94,46.26,7884.77,438.04,41,65,11,FALSE
5,1,15,51.89,17.79,151.35,8.41,3,8,1,FALSE
70,7,182,1070.64,33.55,34163.18,1897.95,52,101,13,TRUE
18,4,72,325.7,12.87,8244.19,458.01,15,45,7,TRUE
24,6,46,205.13,15.78,2666.74,148.15,18,28,11,FALSE
11,2,0,0,0,0,0,0,0,3,FALSE
4,1,7,19.65,9.83,39.3,2.18,2,4,1,FALSE
27,11,110,544.96,69.2,4291.57,238.42,23,56,21,FALSE
32,10,0,0,0,0,0,0,0,19,TRUE
8,1,22,78.87,22.08,281.68,15.65,6,12,1,FALSE
19,8,207,1116.21,32.83,37951.13,2108.4,11,156,15,FALSE
39,9,174,906.44,26.66,30819.13,1712.17,29,94,17,TRUE
65,10,175,911.65,26.01,31955.88,1775.33,52,101,19,TRUE
11,1,49,186.56,20.73,1679.04,93.28,8,31,1,FALSE
20,2,41,182.84,31.07,1075.92,59.77,12,24,3,TRUE
4,1,16,53.15,15.19,186.03,10.33,2,9,1,FALSE
28,7,0,0,0,0,0,0,0,13,TRUE
45,14,126,612.11,20.3,18457.34,1025.41,30,77,27,FALSE
12,2,18,64.53,16.12,258.12,14.34,9,10,3,TRUE
27,7,65,301.85,17.5,5206.92,289.27,19,42,13,FALSE
60,6,152,844.3,61.34,11621.51,645.64,42,80,11,FALSE
10,2,20,71.7,10.24,501.89,27.88,7,10,3,TRUE
97,5,160,883.77,63.13,12372.78,687.38,51,96,9,TRUE
61,14,226,1262.2,38.15,41761.46,2320.08,54,125,27,TRUE
50,4,103,551.83,26.08,11676.18,648.68,22,54,7,TRUE
53,10,127,656.58,37.52,11490.16,638.34,30,72,19,TRUE
32,5,97,480.56,25.53,9044.77,502.49,27,66,9,FALSE
11,1,28,112,13.44,933.33,51.85,6,18,1,TRUE
76,8,0,0,0,0,0,0,0,15,TRUE
47,1,174,877.72,58.51,13165.87,731.44,27,114,1,TRUE
57,6,158,851.99,66.7,10883.44,604.64,46,86,11,TRUE
123,13,313,1918.47,65.34,56329.42,3129.41,92,193,25,FALSE
82,11,255,1493.79,55.41,40271.64,2237.31,51,160,21,TRUE
57,4,267,1499.13,65.37,34375.83,1909.77,41,140,7,FALSE
227,55,0,0,0,0,0,0,0,109,TRUE
11,3,40,169.92,18.88,1529.25,84.96,9,20,5,FALSE
18,3,39,171.3,15.11,1941.4,107.86,8,22,5,FALSE
32,8,72,334.36,30.4,3677.93,204.33,18,44,15,FALSE
12,1,56,213.21,25.84,1759,97.72,9,34,1,FALSE
25,4,77,388.42,19.08,7907.09,439.28,12,47,7,FALSE
50,8,111,569.35,24.59,13184.02,732.45,27,72,15,TRUE
24,2,82,427.18,45.64,3998.36,222.13,17,43,3,FALSE
17,2,46,208.08,23.84,1816,100.89,11,30,3,TRUE
15,1,70,280,14,5600,311.11,12,46,1,FALSE
40,4,137,743.4,48.25,11453.84,636.32,33,85,7,TRUE
18,2,0,0,0,0,0,0,0,3,TRUE
24,5,0,0,0,0,0,0,0,9,FALSE
40,7,107,548.83,28.15,10702.25,594.57,30,55,13,TRUE
23,4,44,201.74,22.42,1815.65,100.87,12,26,7,FALSE
89,11,266,1571.23,55.58,44416.07,2467.56,61,144,21,TRUE
45,4,0,0,0,0,0,0,0,7,TRUE
17,2,40,178.38,17.64,1803.59,100.2,9,26,3,TRUE
22,17,443,2388.8,50.56,112870.64,6270.59,18,317,33,FALSE
16,2,41,182.84,19.47,1716.63,95.37,10,28,3,TRUE
58,7,0,0,0,0,0,0,0,13,TRUE
102,15,175,1025.15,80.51,13052.74,725.15,71,102,29,TRUE
27,5,47,212.61,18.17,2487.51,138.19,22,29,9,TRUE
92,3,0,0,0,0,0,0,0,5,FALSE
4,1,8,22.46,5.99,84.22,4.68,2,5,1,TRUE
47,11,191,1123.58,61.67,20471.17,1137.29,40,108,21,FALSE
15,6,0,0,0,0,0,0,0,11,TRUE
41,3,99,499.4,49.94,4993.95,277.44,26,53,5,TRUE
126,19,0,0,0,0,0,0,0,37,FALSE
24,5,91,450.83,19.04,10675.05,593.06,21,52,9,FALSE
6,1,22,83.76,41.88,167.52,9.31,6,12,1,FALSE
19,3,27,105.49,15.63,712.03,39.56,10,18,5,FALSE
151,8,0,0,0,0,0,0,0,15,TRUE
17,2,59,266.89,24.78,2874.2,159.68,13,31,3,FALSE
14,3,68,333.67,24.72,4504.53,250.25,10,41,5,FALSE
21,2,40,175.69,36.99,834.54,46.36,14,21,3,FALSE
14,3,55,272.48,19.68,3772.81,209.6,9,35,5,FALSE
122,23,296,1733.96,139.86,21497.59,1194.31,95,161,45,TRUE
5,1,12,41.51,13.84,124.54,6.92,3,7,1,FALSE
312,39,1097,7012.37,71.69,685920.72,38106.71,228,684,77,FALSE
15,2,49,196,15.24,2520,140,12,29,3,TRUE
45,12,109,559.09,21.55,14503.5,805.75,35,60,23,TRUE
74,8,299,1678.8,28.54,98758.54,5486.59,65,166,11,TRUE
5,1,0,0,0,0,0,0,0,1,FALSE
20,2,64,307.67,28.4,3333.1,185.17,15,39,3,TRUE
30,7,125,635.93,28.77,14057.46,780.97,27,69,13,FALSE
4,1,4,8,5.33,12,0.67,2,3,1,FALSE
76,10,212,1236.57,46.08,33181.37,1843.41,58,120,19,TRUE
11,2,30,120,13.09,1100,61.11,8,19,3,TRUE
383,31,1265,8992.28,166.72,485006.88,26944.83,253,664,61,TRUE
34,11,0,0,0,0,0,0,0,21,FALSE
69,9,134,687.32,16.63,28409.39,1578.3,44,72,17,TRUE
12,2,23,87.57,19.46,394.06,21.89,9,14,3,FALSE
27,5,58,265.93,13.87,5096.95,283.16,20,35,9,TRUE
55,9,115,645.69,38.42,10852.59,602.92,40,77,14,TRUE
6,1,14,48.43,19.37,121.08,6.73,4,8,1,TRUE
18,2,0,0,0,0,0,0,0,3,TRUE
18,6,42,192.57,18.34,2021.97,112.33,14,27,11,FALSE
6,1,17,60.94,24.38,152.36,8.46,3,10,1,FALSE
308,47,1036,7834.48,144.54,424664.6,23592.48,267,559,84,TRUE
112,12,354,2124,42.8,105396.32,5855.35,86,218,22,TRUE
28,6,76,376.52,18.13,7820.01,434.44,22,46,11,TRUE
138,22,0,0,0,0,0,0,0,43,TRUE
9,2,17,62.91,15.41,256.87,14.27,6,10,3,TRUE
22,5,48,230.75,23.08,2307.53,128.19,18,28,9,FALSE
17,2,31,133.98,19.93,900.64,50.04,9,20,3,FALSE
8,2,11,34.87,11.62,104.61,5.81,6,8,3,TRUE
42,7,152,874.74,48.83,15670.39,870.58,37,86,13,FALSE
21,4,50,235.02,16.41,3365.09,186.95,13,29,7,FALSE
1824,268,4828,43342.31,202.98,9254819.86,514156.64,1588,3172,485,TRUE
29,5,101,522.15,26.11,10443.25,580.18,24,61,9,TRUE
23,1,87,404.02,39.1,4174.83,231.93,17,56,1,FALSE
32,8,94,470,27.65,7990,443.89,28,64,14,FALSE
20,3,42,201.91,15.37,2652.35,147.35,18,25,5,FALSE
40,4,126,675.05,37.67,12096.92,672.05,35,70,7,FALSE
25,6,92,479.27,34.89,6583.65,365.76,18,63,11,TRUE
49,3,193,1100.18,60.4,20039.08,1113.28,37,118,5,FALSE
83,14,342,1968.17,55.63,69630.72,3868.37,78,188,27,TRUE
8,1,15,53.77,12.8,225.85,12.55,4,9,1,FALSE
52,9,0,0,0,0,0,0,0,17,TRUE
9,3,23,95.91,13.56,678.21,37.68,6,14,5,TRUE
25,3,68,326.9,26.42,4045.39,224.74,12,35,5,TRUE
5,1,15,51.89,17.79,151.35,8.41,3,8,1,FALSE
38,8,114,598.26,43.3,8266.92,459.27,29,76,15,TRUE
4,1,10,31.7,12.68,79.25,4.4,2,6,1,FALSE
70,6,135,713.53,35.42,14372.52,798.47,28,88,11,TRUE
42,4,119,583.92,23.36,14598,811,30,69,7,TRUE
38,11,134,713.14,27.43,18541.6,1030.08,33,82,21,FALSE
33,4,67,335,23.93,4690,260.56,23,39,7,TRUE
21,5,70,343.48,14.73,8009.38,444.97,18,43,9,FALSE
8,1,15,47.55,12.68,178.31,9.91,5,9,1,FALSE
41,7,0,0,0,0,0,0,0,13,TRUE
60,6,130,677.23,36.28,12641.61,702.31,42,81,7,FALSE
6,1,0,0,0,0,0,0,0,1,FALSE
5,1,8,24,8,72,4,2,6,1,FALSE
7,2,15,51.89,9.73,276.75,15.38,5,11,3,FALSE
32,7,0,0,0,0,0,0,0,13,FALSE
4,1,9,27,10.8,67.5,3.75,2,6,1,FALSE
21,5,43,188.87,34.34,1038.78,57.71,19,33,6,TRUE
41,5,71,348.39,12.9,9406.51,522.58,24,35,9,TRUE
44,7,0,0,0,0,0,0,0,13,TRUE
246,46,845,5125.85,55.32,474915.53,26384.2,199,513,91,TRUE
78,2,307,1912.25,119.03,30721.35,1706.74,64,167,3,TRUE
82,14,180,976.73,58.55,16295.07,905.28,64,103,27,FALSE
68,9,188,1049.97,25.75,42810.26,2378.35,50,119,16,FALSE
69,6,0,0,0,0,0,0,0,11,TRUE
23,4,63,272.28,23.68,3131.24,173.96,16,40,5,FALSE
101,6,0,0,0,0,0,0,0,11,TRUE
19,2,39,171.3,17.13,1713,95.17,14,24,3,TRUE
48,7,83,418.68,39.04,4490.39,249.47,28,50,8,TRUE
41,2,149,781.94,59.06,10353.48,575.19,31,84,3,FALSE
4,1,5,11.61,7.74,17.41,0.97,4,3,1,FALSE
13,3,26,104,9.45,1144,63.56,10,16,5,FALSE
33,4,114,622.38,30.98,12501.62,694.53,26,70,7,TRUE
29,3,88,465.12,38.63,5599.99,311.11,21,45,5,TRUE
9,1,29,113.3,26.15,490.97,27.28,6,16,1,FALSE
25,1,61,279.68,29.44,2656.99,147.61,12,42,1,FALSE
39,3,134,722.57,36.64,14249.09,791.62,25,76,5,TRUE
7,1,0,0,0,0,0,0,0,1,TRUE
18,5,65,309.07,17.05,5601.85,311.21,13,36,9,FALSE
4,1,6,13.93,6.97,27.86,1.55,2,5,1,FALSE
84,21,356,2365.21,72.84,76802.79,4266.82,74,197,41,TRUE
4,1,7,19.65,7.86,49.13,2.73,2,5,1,FALSE
4,1,10,31.7,12.68,79.25,4.4,2,6,1,FALSE
4,1,4,8,5.33,12,0.67,2,3,1,FALSE
11,2,28,118.94,20.33,695.81,38.66,7,15,3,TRUE
112,20,382,2218.41,44.83,109777.66,6098.76,89,240,39,TRUE
13,1,0,0,0,0,0,0,0,1,TRUE
30,8,0,0,0,0,0,0,0,15,TRUE
27,5,54,256.76,33.95,1941.78,107.88,12,32,9,FALSE
17,3,58,262.37,22.91,3005.29,166.96,13,37,5,FALSE
163,5,842,5466.14,142.72,209353.17,11630.73,145,459,9,TRUE
139,20,349,2061.5,32.04,132580.53,7365.58,68,202,39,TRUE
17,13,0,0,0,0,0,0,0,25,TRUE
3442,470,8441,80843.08,210.28,31079782.27,1726654.57,2824,5420,826,TRUE
4,1,4,8,5.33,12,0.67,2,3,1,FALSE
20,10,74,325.03,11.21,9425.91,523.65,15,45,19,TRUE
63,12,222,1277.59,35.1,46504.09,2583.56,56,131,23,FALSE
46,8,111,578.25,35.3,9472.27,526.24,34,68,15,FALSE
48,7,93,469.13,19.75,11141.81,618.99,25,58,13,FALSE
490,77,1752,14374.41,239.78,861706.49,47872.58,374,965,153,TRUE
14,1,59,277.33,32.87,2339.94,130,9,32,1,FALSE
55,2,0,0,0,0,0,0,0,3,FALSE
14,1,42,171.67,20.03,1471.49,81.75,8,30,1,FALSE
12,3,18,62.27,17.3,224.17,12.45,8,12,5,FALSE
17,3,0,0,0,0,0,0,0,5,TRUE
5,1,7,19.65,7.86,49.13,2.73,2,5,1,TRUE
87,21,338,2078.61,54.64,79077.73,4393.21,72,198,41,TRUE
97,21,0,0,0,0,0,0,0,41,TRUE
23,3,87,446.25,43.86,4540.08,252.23,19,48,5,FALSE
10,1,38,131.46,8.96,1928.06,107.11,7,27,1,FALSE
29,3,43,218.76,22.88,2091.9,116.22,22,26,4,FALSE
33,3,117,549.95,29.16,10370.51,576.14,27,73,5,TRUE
23,1,0,0,0,0,0,0,0,1,TRUE
24,4,68,336.89,24.78,4579.54,254.42,17,39,7,FALSE
20,6,55,258.51,13.69,4883.23,271.29,16,35,11,FALSE
7,1,12,39.86,13.29,119.59,6.64,3,8,1,FALSE
69,14,184,1058.9,52.18,21489.43,1193.86,42,115,27,TRUE
50,15,0,0,0,0,0,0,0,29,TRUE
16,4,32,142.7,10.25,1987.63,110.42,11,19,7,TRUE
86,12,136,789.8,42.98,14512.58,806.25,70,87,13,TRUE
411,4,2080,15210.8,269.18,859517.12,47750.95,349,1136,7,TRUE
60,6,0,0,0,0,0,0,0,11,TRUE
29,2,79,379.78,26.56,5430.87,301.71,22,46,3,TRUE
40,5,191,1128.22,83.3,15279.97,848.89,32,102,9,TRUE
13,2,40,178.38,23.78,1337.83,74.32,8,25,3,FALSE
162,25,408,2525.45,53.12,120068.6,6670.48,109,246,49,TRUE
31,6,89,413.3,21.8,7835.54,435.31,26,54,11,FALSE
8,1,19,72.34,16.07,325.53,18.08,4,14,1,FALSE
4,1,11,34.87,17.43,69.74,3.87,2,6,1,FALSE
39,9,91,466.76,22.46,9699.96,538.89,32,56,17,FALSE
26,3,68,333.67,35.75,3114.24,173.01,22,40,4,FALSE
61,3,183,946.1,55.85,16026.87,890.38,42,106,5,TRUE
19,2,35,148.68,24.33,908.58,50.48,10,24,3,TRUE
4,1,14,50.19,14.34,175.66,9.76,2,9,1,FALSE
54,12,155,795.04,29.5,21424.21,1190.23,37,91,23,FALSE
4,1,4,8,5.33,12,0.67,2,3,1,FALSE
52,7,166,972.42,73.36,12890.28,716.13,44,90,13,TRUE
37,13,124,659.92,26.52,16419.41,912.19,30,69,25,TRUE
12,3,0,0,0,0,0,0,0,5,FALSE
7,1,16,50.72,10.14,253.59,14.09,3,11,1,FALSE
18,2,44,196.21,21.8,1765.93,98.11,12,29,3,TRUE
91,26,223,1447.68,56.77,36915.92,2050.88,85,139,27,TRUE
41,5,111,573.86,30.2,10903.37,605.74,28,73,9,TRUE
39,8,129,712.54,27.41,18526.03,1029.22,34,77,15,TRUE
12,4,36,160.54,15.74,1637.5,90.97,9,19,7,FALSE
4,1,5,11.61,7.74,17.41,0.97,2,3,1,FALSE
12,4,21,75.28,18.82,301.14,16.73,10,13,7,FALSE
16,2,16,53.15,17.72,159.45,8.86,10,10,3,FALSE
5,1,17,60.94,17.41,213.31,11.85,3,10,1,FALSE
66,6,0,0,0,0,0,0,0,11,TRUE
39,5,84,394.84,37.29,4180.63,232.26,24,44,9,TRUE
20,2,54,247.59,30.14,2033.76,112.99,12,31,3,FALSE
20,2,27,108,24,486,27,13,18,3,FALSE
106,8,304,1893.56,65.86,54439.88,3024.44,72,174,15,FALSE
135,18,417,2538.47,49.1,131226.62,7290.37,120,260,33,TRUE
4,1,0,0,0,0,0,0,0,1,FALSE
6,1,4,8,5.33,12,0.67,2,3,1,FALSE
55,17,143,755.81,40.31,14171.48,787.3,26,83,33,FALSE
67,12,251,1538.45,50.35,47008.2,2611.57,55,141,23,TRUE
34,5,80,407,37.31,4439.97,246.66,21,40,9,TRUE
62,11,204,1200.06,50.46,28541.95,1585.66,50,124,21,TRUE
110,4,760,4748.42,120.85,186567.15,10364.84,89,412,7,TRUE
20,2,47,206.44,27.53,1548.29,86.02,17,27,3,FALSE
40,3,89,482.94,41.03,5683.8,315.77,32,53,4,TRUE
141,17,0,0,0,0,0,0,0,33,TRUE
55,4,187,1076.16,63.3,18294.79,1016.38,48,113,7,FALSE
26,2,79,387.64,37.2,4039.66,224.43,20,43,3,TRUE
4,1,11,36.54,12.18,109.62,6.09,2,7,1,FALSE
10,2,36,158.12,23.19,1078.11,59.9,6,21,3,FALSE
94,25,254,1506.41,39.76,57071.32,3170.63,69,152,49,FALSE
22,2,34,157.89,19.09,1306.19,72.57,18,21,3,TRUE
119,35,0,0,0,0,0,0,0,69,FALSE
28,4,119,559.35,20.01,15636.44,868.69,20,78,7,TRUE
23,4,61,275.94,28.67,2655.9,147.55,16,40,7,TRUE
66,9,149,803.46,28.64,22536.92,1252.05,35,98,17,FALSE
20,3,46,205.13,14.2,2963.04,164.61,15,26,5,FALSE
6,3,15,58.6,13.02,263.72,14.65,3,9,5,FALSE
32,9,50,250,31.48,1985.29,110.29,22,32,10,TRUE
141,28,391,2228.87,44.77,110976.25,6165.35,116,244,55,FALSE
53,10,182,1010.94,24.02,42555.56,2364.2,42,114,19,TRUE
49,3,242,1525.51,79.65,29217.49,1623.19,41,129,5,FALSE
233,46,0,0,0,0,0,0,0,79,TRUE
10,1,18,66.61,19.43,228.37,12.69,5,10,1,TRUE
30,4,72,346.13,22.33,5365.01,298.06,24,41,7,FALSE
4,1,13,46.6,13.32,163.12,9.06,2,8,1,FALSE
225,37,725,4877.74,91.19,260896.68,14494.26,165,427,73,TRUE
18,1,18,72,21.82,237.6,13.2,14,7,1,TRUE
59,13,129,695.61,50.08,9661.24,536.74,48,79,25,TRUE
56,4,0,0,0,0,0,0,0,7,FALSE
27,4,62,284.27,31.84,2538.1,141.01,19,37,7,FALSE
80,13,243,1385.21,42.16,45510.75,2528.37,61,146,25,FALSE
105,10,393,2512.18,79.05,79836.25,4435.35,86,243,19,FALSE
26,4,42,178.41,15.27,2085.19,115.84,17,25,7,FALSE
19,6,79,383.78,20.47,7195.88,399.77,14,44,11,FALSE
104,13,309,1725.75,29.68,100356.31,5575.35,77,202,25,TRUE
5,1,4,8,5.33,12,0.67,2,3,1,FALSE
31,5,51,236.84,19.01,2950.59,163.92,17,28,9,FALSE
165,23,515,3538.24,62.78,199427.95,11079.33,133,298,35,TRUE
15,1,65,298.02,27.09,3278.25,182.12,9,43,1,FALSE
30,3,102,490.35,20.24,11881.56,660.09,19,60,5,FALSE
62,16,226,1233.83,31.07,49004.57,2722.48,48,139,31,TRUE
65,5,291,1704.67,66.29,43834.43,2435.25,55,156,9,FALSE
124,55,0,0,0,0,0,0,0,109,TRUE
108,6,155,922.9,41.25,20646.6,1147.03,46,97,8,TRUE
222,33,776,5775.72,125.06,266737.28,14818.74,185,434,65,TRUE
94,10,312,1899.29,57.31,62941.53,3496.75,73,198,19,FALSE
266,9,1279,9091.8,154.36,535507.18,29750.4,251,691,17,FALSE
14,3,40,180.94,15.47,2117.03,117.61,11,22,5,TRUE
9,4,47,215.49,19.59,2370.43,131.69,6,25,7,FALSE
55,4,130,737.42,99.13,5485.65,304.76,37,69,7,TRUE
71,5,223,1338,83.25,21503.57,1194.64,57,118,9,TRUE
67,11,194,1111.22,56.86,21716.35,1206.46,56,118,21,TRUE
23,4,80,400,39.22,4080,226.67,17,46,7,FALSE
62,7,244,1377.1,54.56,34761.37,1931.19,51,146,13,TRUE
94,23,220,1222.01,58.46,25543.94,1419.11,77,139,45,TRUE
8,1,19,65.73,19.72,219.1,12.17,5,11,1,FALSE
5,1,0,0,0,0,0,0,0,1,FALSE
88,22,274,1569.45,40.53,60767.15,3375.95,61,156,43,TRUE
5,1,8,22.46,11.23,44.92,2.5,3,5,1,FALSE
8,2,10,30,12,75,4.17,6,7,3,FALSE
40,5,80,407,47.28,3503.71,194.65,28,44,9,FALSE
14,2,0,0,0,0,0,0,0,3,TRUE
4,1,4,8,5.33,12,0.67,2,3,1,FALSE
321,45,867,5600.33,55.1,569205.67,31622.54,226,474,89,TRUE
93,16,329,1935.39,51.61,72577.11,4032.06,72,227,31,TRUE
15,34,1312,7119.26,50.15,1010595.82,56144.21,12,1041,67,TRUE
