0,1,2,3,4,5,6
1.0,1.0,15.0,15.0,19.0,320.0,0.0
3.0,3.0,7.0,7.0,16.0,199.0,0.0
12.0,12.0,99.0,99.0,4.0,27.0,0.0
1.0,2.0,10.0,0.0,1.0,0.0,0.0
1.0,1.0,3.0,14.0,18.0,267.0,0.0
1.0,1.0,0.0,4.0,11.0,110.0,0.0
7.362030949834567,9.159492262541358,452.50386366055614,188.96191969060183,7.392383938120375,39.1418327107216,1.0
6.0,8.0,547.0,442.0,20.0,12.0,0.0
1.0,2.0,162.0,164.0,15.0,2.0,1.0
1.0,1.0,1.8838610397994744,1.8838610397994744,4.0,1.8838610397994744,1.0
1.0,1.0,3.0,3.0,5.0,29.0,1.0
1.0,2.0,2.0,2.0,5.0,25.0,0.0
1.0,1.0,4.0,0.0,18.0,21.0,1.0
1.2730708099728123,1.2730708099728123,8.546141619945624,1.5461416199456248,2.0,2.7269291900271875,1.0
2.0,4.0,104.0,31.0,10.0,145.0,0.0
1.0,2.0,63.0,43.0,18.0,89.0,1.0
1.0,1.0,10.0,0.0,11.0,9.0,1.0
1.0,1.0,36.0,0.0,15.0,161.0,0.0
2.8809505993044566,2.8809505993044566,92.95239520556434,35.5833270975656,2.9404752996522285,3.1785741010433157,1.0
5.0,16.0,439.0,352.0,11.0,278.0,1.0
1.0,1.0,9.0,5.0,4.0,8.0,1.0
1.0,1.0,1.0,1.0,3.0,6.0,0.0
3.0,3.0,12.0,2.0,2.0,22.0,1.0
1.0,1.0,2.0,1.1092642103096213,18.0,229.8907357896904,1.0
1.0,1.0,5.766432784294918,1.2335672157050823,1.616783607852541,0.6167836078525412,1.0
1.3752161372105975,1.3752161372105975,7.125648411631793,6.750432274421195,4.249567725578805,34.0,1.0
1.0,2.0,10.0,0.0,1.0,0.0,0.0
1.0,1.3878260899169312,7.448695640332275,6.387826089916931,8.673043460498413,103.77565217983386,1.0
1.9271106288584277,1.9271106288584277,22.437336226849435,15.437336226849435,13.0,137.36444685570785,1.0
1.0,1.0,1.0,1.0,18.0,223.0,1.0
1.0,1.0,4.0,4.0,18.0,69.0,0.0
1.0,1.0,2.0,6.0,5.0,5.0,0.0
1.0,1.0,1.0,1.0,19.0,126.0,0.0
1.0,1.0,1.0,0.0,13.0,146.0,1.0
1.0,4.04349860170052,7.2174930085026,9.13049580510156,5.0,78.91300279659896,1.0
1.0,1.0,2.0,2.0,3.0,4.0,0.0
1.0,6.672193479994166,6.890731159998055,10.726827899995138,5.327806520005834,121.72682789999514,1.0
2.0,3.0,7.0,7.0,19.0,88.0,0.0
2.646575995232068,3.646575995232068,137.85021873659633,173.33059730631504,16.64657599523207,22.856629272939525,1.0
4.0,4.0,19.0,19.0,8.0,92.0,0.0
1.0,1.0,4.0,3.0,2.0,3.0,1.0
3.0,5.0,87.0,0.0,1.0,0.0,0.0
2.0,3.0,9.0,8.0,11.0,12.0,0.0
2.0,2.0,38.0,28.0,19.0,321.0,0.0
2.021913328775009,2.0657399863250268,49.912346684899966,11.890433356124957,18.0,253.934260013675,1.0
2.0,2.0,8.0,2.0,18.0,362.0,0.0
1.0,1.0,2.0,0.0,5.0,31.0,1.0
3.0,3.0,0.0,0.0,10.0,70.0,0.0
1.0,1.0,2.0,2.0,18.0,71.0,0.0
1.0,2.0,2.0,2.0,18.0,134.0,0.0
2.0,2.0,19.0,2.0,5.0,18.0,1.0
1.0,1.0,1.0,1.0,18.0,33.0,0.0
12.0,12.0,105.0,105.0,4.0,15.0,0.0
3.0,5.0,22.0,14.0,18.0,169.0,1.0
1.0,2.0,2.0,2.0,5.0,25.0,0.0
3.0,4.0,101.0,153.0,18.0,93.0,1.0
4.0,5.0,43.0,8.0,20.0,33.0,1.0
1.0,2.0,22.0,19.0,17.0,13.0,0.0
1.0,1.0,6.0,2.0,11.0,112.0,0.0
1.0,1.0,2.0,1.0,17.0,5.0,1.0
1.0,1.0,1.0,1.0,11.0,15.0,1.0
1.0,1.0,3.0,1.0,18.0,256.0,1.0
4.0,4.0,229.0,80.0,18.0,347.0,0.0
4.0,4.0,10.0,3.0,18.0,54.0,1.0
3.0,4.0,23.0,0.0,18.0,388.0,0.0
1.0,1.0,10.0,8.0,11.0,12.0,0.0
3.0,3.0,63.0,63.0,16.0,194.0,1.0
2.0,2.0,7.0,7.0,6.0,50.0,0.0
2.0,2.0,10.0,3.0,2.0,2.0,1.0
92.0,94.80666505302682,94.5336883341004,193.6596466128728,10.41999515908045,2442.545953437853,1.0
2.0,2.0,2.0,2.0,7.0,56.0,0.0
1.4385154120404762,2.8770308240809523,61.64733906489048,25.29929964347381,5.0,77.56148458795953,1.0
1.0,1.0,2.0,2.0,18.0,6.0,0.0
4.0,4.0,1123.0,1100.0,13.0,193.0,1.0
4.0,4.0,34.0,12.0,18.0,177.0,0.0
1.0,1.0,2.800356507822362,3.399286984355277,3.199643492177638,10.19964349217764,1.0
2.0,2.0,11.0,2.0,18.0,27.0,0.0
1.0,1.0,2.0,2.0,3.0,9.0,0.0
2.0,2.0,129.0,15.0,14.0,6.0,1.0
4.0,4.0,15.0,1.0,11.0,100.0,1.0
1.0,4.618110897554299,6.206036965851434,9.015092414628583,7.381889102445701,120.01509241462858,1.0
2.0,2.0,43.0,0.0,2.0,12.0,1.0
3.0,3.0,24.0,2.0,3.0,13.0,1.0
1.0,1.0,2.0,2.0,18.0,294.0,0.0
3.0,5.0,46.0,7.0,18.0,251.0,1.0
2.0,2.0,19.0,2.0,5.0,18.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,240.0,195.0,4.0,6.0,1.0
1.0,1.0,10.0,0.0,19.0,308.0,0.0
1.0,1.0,2.5160106318202526,5.0,4.516010631820253,13.06404252728101,1.0
2.0,2.0,8.0,0.0,3.0,32.0,0.0
1.0,1.0,1.0,1.0,4.0,4.0,1.0
1.0,1.0,1.0,1.0,18.0,25.0,1.0
1.0,2.0,21.0,2.0,8.0,124.0,1.0
2.0,2.0,17.0,9.0,18.0,104.0,0.0
1.0,1.0,1.0,1.0,2.0,2.0,0.0
2.0,2.0,32.0,1.0,20.0,2.0,0.0
1.0,1.0,1.0,1.0,2.0,8.0,0.0
2.0,4.0,55.0,96.0,20.0,4.0,0.0
1.0,1.0,3.0,1.0,11.0,5.0,0.0
5.392905963911219,11.035470180443903,487.17735090221953,31.24829126310733,7.357435783467316,176.96179584052783,1.0
6.0,9.0,75.0,37.0,16.0,374.0,1.0
1.0,1.0,1.0,1.0,1.0,2.0,0.0
1.5395765552988276,10.676254066820704,208.81293157834256,16.294983732717185,6.402899043776953,149.84169377880468,1.0
1.0,1.0,2.0,2.0,18.0,271.0,0.0
3.0,4.0,313.0,9.0,2.0,1.0,0.0
87.0,87.0,457.0,456.0,4.0,434.0,0.0
2.0,2.0,61.0,9.0,2.0,11.0,1.0
88.0,88.0,0.0,352.0,11.0,264.0,0.0
1.0,1.0,0.0,0.0,10.0,2.0,0.0
6.0,6.0,46.0,11.0,20.0,32.0,0.0
1.0,1.0,4.0,0.0,4.0,59.0,0.0
4.0,8.0,21.0,14.0,18.0,392.0,1.0
2.0,2.0,0.0,0.0,1.0,0.0,0.0
3.0,3.0,45.0,1.0,16.0,283.0,1.0
1.0,1.0,15.0,8.0,4.0,50.0,0.0
2.0,3.0,54.0,6.0,18.0,178.0,1.0
2.0,2.0,7.0,4.0,18.0,40.0,0.0
1.0,1.0,1.0,1.0,18.0,245.0,0.0
1.0,1.0,1.0,1.0,18.0,1.0,0.0
1.0,1.0,16.0,0.0,18.0,77.0,0.0
2.0,2.0,11.0,6.0,16.0,250.0,1.0
1.0,1.0,0.0,1.0,20.0,5.0,0.0
1.0,1.0,1.0,1.0,4.0,39.0,0.0
1.0,1.0,1.0,1.0,18.0,5.0,0.0
1.0,1.0,83.0,115.0,19.0,18.0,1.0
4.0,4.0,12.0,9.0,4.0,73.0,0.0
1.0,1.0,5.0,10.0,5.0,8.0,1.0
1.0,1.0,4.0,0.0,19.0,35.0,0.0
2.0,8.0,238.0,0.0,10.0,3.0,0.0
1.0,1.0,0.0,3.0,16.0,71.0,0.0
4.0,4.0,1702.0,1639.0,15.0,223.0,1.0
4.37173929490633,12.37173929490633,480.0369609624709,38.08913224396963,13.167389166217706,262.3391133297416,1.0
1.0,2.2243881490746724,22.653671105551965,30.10244740370131,6.346328894448035,22.326835552775982,1.0
1.0,1.0,5.0,1.0,16.0,177.0,0.0
4.0,4.0,37.0,5.0,18.0,103.0,1.0
1.0,1.0,4.0,0.0,1.0,0.0,0.0
1.5414769911181092,1.5414769911181092,3.458523008881891,3.0,18.08295398223622,27.0,1.0
1.0,1.0,1.0,1.0,18.0,20.0,0.0
1.0,1.0,1.0,0.0,18.0,18.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0
3.044081171044681,5.088162342089362,55.13224351313404,45.308568197312766,16.0,216.867756486866,1.0
3.0,5.0,97.0,43.0,18.0,283.0,1.0
1.2714093804467144,1.2714093804467144,17.185771858659855,14.728590619553286,18.0,48.28590619553286,1.0
1.0,1.0,31.0,31.0,4.0,21.0,0.0
4.0,8.0,21.0,14.0,18.0,392.0,1.0
1.0,1.0,1.0,1.0,17.0,31.0,0.0
85.42753791824359,89.17709018423206,2908.9777094249484,1310.593740829978,4.0,873.0249314484244,1.0
1.0,1.0,30.0,159.0,15.0,154.0,0.0
2.0,2.0,61.0,9.0,2.0,11.0,1.0
1.0,1.0,2.0,5.0,20.0,38.0,0.0
1.0,1.0,2.0,2.0,15.0,58.0,0.0
2.0,2.0,61.0,9.0,2.0,11.0,1.0
1.0,2.0,13.0,6.0,19.0,61.0,0.0
4.0,4.0,0.0,0.0,11.0,4.0,0.0
1.0,1.0,9.0,8.0,20.0,30.0,0.0
17.0,17.0,119.0,119.0,6.0,343.0,0.0
1.0,1.0,2.0,1.0,1.0,1.0,0.0
1.0,2.0,24.0,31.0,5.0,23.0,1.0
2.0,3.0,10.0,7.0,18.0,56.0,0.0
1.0,1.0,2.0,1.6239984855289824,18.0,229.37600151447103,1.0
4.0,5.0,342.0,5.0,4.0,64.0,0.0
2.7100604032398703,3.0,93.3047281854206,37.73963758056078,5.174546975700974,5.174546975700974,1.0
4.5531043642999975,8.424834914399984,1072.1143984844002,1054.9219943095502,13.829656546449996,243.0559449691498,1.0
1.0,4.0,94.0,158.0,18.0,292.0,1.0
2.0,2.0,5.0,0.0,18.0,238.0,1.0
2.0,2.0,2.0,7.0,17.0,45.0,0.0
1.0,1.0,2.0,2.0,3.0,11.0,0.0
4.0,8.0,56.0,12.0,19.0,523.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.0,2.0,9.0,8.0,3.0,34.0,1.0
2.0,2.0,4.0,1.0,20.0,15.0,0.0
1.0,1.0,1.870526966269384,1.870526966269384,18.0,23.25894606746123,1.0
1.0,1.0,1.0,1.0,11.0,5.0,1.0
7.0,9.0,197.0,31.0,15.0,322.0,1.0
1.0,1.0,1.0,1.0,13.0,59.0,0.0
2.0,3.0,93.0,93.0,5.0,6.0,0.0
3.929604196233517,9.859208392467032,72.760369577307,133.8307653810735,12.873192656591346,272.95757272448213,1.0
1.0,1.0,4.0,0.0,18.0,217.0,0.0
1.0,1.0,16.0,0.0,1.0,0.0,0.0
4.0,6.0,141.0,25.0,18.0,368.0,1.0
2.0,2.0,3.0,4.0,18.0,53.0,1.0
1.0,1.0,12.0,4.0,18.0,25.0,0.0
31.0,31.0,129.0,129.0,8.0,679.0,0.0
1.0,1.0,5.0,0.0,17.0,24.0,1.0
1.0,1.0,2.0,1.0,16.0,172.0,1.0
1.0,2.4083028376936744,21.550182973837952,29.366788649225303,7.449817026162047,21.775091486918974,1.0
1.0,1.0,1.0,0.0,18.0,36.0,0.0
1.0,1.0,6.0,3.0,13.0,31.0,1.0
4.0,4.0,27.0,45.0,2.0,6.0,0.0
1.0,1.0,2.0,2.0,5.0,6.0,1.0
1.0,1.0,19.0,5.0,5.0,38.0,1.0
4.0,7.0,331.0,101.0,11.0,160.0,1.0
3.0,3.0,56.0,35.0,16.0,260.0,1.0
1.0,2.0,103.0,80.0,4.0,67.0,1.0
6.0,15.0,363.0,125.0,5.0,73.0,1.0
3.0,4.0,27.0,19.0,18.0,30.0,1.0
3.0,6.0,54.0,2.0,19.0,478.0,1.0
7.0,10.0,182.0,93.0,18.0,344.0,1.0
1.0,1.0,1.0,0.0,18.0,3.0,0.0
1.0,1.0,6.0,2.0,18.0,10.0,0.0
3.0,3.0,16.0,12.0,20.0,50.0,0.0
1.0,1.0,1.0,1.0,3.0,31.85901610871371,1.0
7.0,8.0,55.0,20.0,20.0,38.0,0.0
1.0,1.0,3.0,3.0,5.0,40.0,0.0
1.0,1.0,28.0,21.0,13.0,142.0,1.0
1.0,1.0,28.0,21.0,13.0,142.0,1.0
1.0,1.0,1.0,1.0,19.0,85.0,0.0
2.0,2.0,3.0,3.0,2.0,4.0,0.0
2.0,7.0,201.0,237.0,18.0,280.0,1.0
1.0,1.0,1.0,1.0,5.0,20.0,0.0
1.4876362224542097,2.487636222454209,96.17309288564108,76.09891022036632,4.487636222454209,63.09891022036633,1.0
1.0,1.0,2.0,0.0,5.0,31.0,1.0
1.0,1.0,1.0,0.0,20.0,33.0,0.0
1.0,1.0,1.0,1.0,18.0,241.0,0.0
1.0,1.0,0.0,4.0,18.0,283.0,0.0
1.0,1.0,18.0,19.0,8.0,3.0,0.0
1.0,1.0,0.0,7.0,7.0,21.0,0.0
1.0,1.0,11.0,2.0,18.0,17.0,1.0
1.0,1.0,83.0,115.0,19.0,18.0,1.0
1.0,1.0,3.0,3.0,2.0,4.0,0.0
1.0,2.0,1.0,2.0,5.0,95.0,0.0
1.0,1.0,1.0,1.0,18.0,10.0,0.0
1.0,1.0,19.0,9.0,7.0,20.0,1.0
1.0,1.0,1.0,1.0,2.0,1.0,0.0
1.0,1.0,23.0,27.0,18.0,277.0,0.0
1.0,1.0,5.0,0.0,4.0,63.0,1.0
3.0,5.0,22.0,14.0,18.0,169.0,1.0
9.0,15.0,467.0,224.0,19.0,655.0,1.0
2.0,2.0,19.0,24.0,18.0,267.0,0.0
1.0,1.0,6.0,0.0,1.0,0.0,0.0
1.0,1.0,2.0,4.0,4.0,57.0,0.0
1.0,1.0,9.0,3.0,2.0,9.0,0.0
59.0,59.0,59.0,59.0,11.0,1814.0,0.0
4.0,4.0,163.0,2.0,5.0,65.0,0.0
1.0,1.0,1.0,1.0,2.0,4.0,0.0
1.0,2.0,10.0,0.0,1.0,0.0,0.0
2.0,3.0,53.0,25.0,18.0,2.0,0.0
1.0,1.0,5.0,6.0,2.0,10.0,0.0
1.0,1.0,4.0,0.0,19.0,35.0,0.0
3.0,3.0,3.0,3.0,3.0,32.0,0.0
3.0,4.0,8.0,11.0,3.0,21.0,0.0
1.0,1.0,1.0,1.0,18.0,223.0,1.0
1.0,1.0,32.5098669049618,3.882400178721348,5.0,6.352799463835957,1.0
1.0,1.0,0.0,9.0,20.0,10.0,0.0
78.88799585272304,109.8082474802244,11664.64214062927,11718.08121108297,9.356631142391898,2424.847773734324,1.0
1.0,2.0,325.0,0.0,1.0,0.0,1.0
4.0,4.0,15.0,7.0,18.0,53.0,0.0
1.0,1.0,1.0,1.0,4.0,1.0,1.0
1.0,1.0,14.0,9.0,19.0,1.0,1.0
2.0,3.0,20.0,6.0,15.0,165.0,1.0
1.0,1.0,18.0,32.0,18.0,28.0,1.0
1.0,1.0,6.0,9.0,18.0,286.0,0.0
1.0,1.0,5.0,4.0,4.0,10.0,1.0
1.0,1.0,0.0,1.0,20.0,3.0,0.0
1.0,1.0,4.0,1.0,1.0,6.0,0.0
1.0,1.0,2.0,2.0,5.0,18.0,0.0
3.0,3.0,44.0,3.0,17.0,91.0,0.0
1.0,1.0,1.0,1.0,16.0,3.0,0.0
1.0,1.0,2.0,2.0,18.0,120.0,0.0
3.0,3.0,82.0,26.0,18.0,334.0,0.0
86.0,86.0,258.0,258.0,6.0,1410.0,0.0
1.0,1.0,2.0,2.0,18.0,50.0,0.0
2.0,2.0,4.0,4.0,12.0,7.0,0.0
1.0,1.0,1.0,1.0,4.0,26.0,0.0
2.070622709880478,4.035311354940239,45.894065935179285,7.035311354940239,18.07062270988048,23.35311354940239,1.0
1.0,1.0,1.0,1.0,16.0,4.0,0.0
1.0,1.5057875527497,16.5520879747473,1.5057875527497,9.4826373417509,124.4942124472503,1.0
1.0,1.0,4.313877197796469,1.0,18.0,224.65693859889825,1.0
87.0,87.0,179.0,180.0,5.0,1052.0,1.0
3.0,4.0,101.0,153.0,18.0,93.0,1.0
1.0,1.0,5.0,4.0,4.0,10.0,1.0
1.0,1.0,2.0,0.0,3.0,7.0,0.0
1.0,1.0,1.0,1.0,18.0,52.0,0.0
1.0,1.0,6.0,9.0,7.0,22.0,0.0
1.366884392806869,1.366884392806869,25.266231214386263,23.798693643158785,17.63311560719313,276.2013063568412,1.0
1.0,1.0,1.8361177032072489,1.8361177032072489,18.0,23.327764593585503,1.0
1.0,1.0,1.7128620419154243,1.7128620419154243,4.0,1.7128620419154243,1.0
1.0,1.0,4.0,4.0,18.0,70.0,0.0
1.0,4.0,7.0,9.0,5.0,79.0,1.0
2.0,3.0,5.0,2.0,18.0,18.0,0.0
1.0,2.0,2.0,66.0,10.0,1.0,0.0
3.0,3.0,30.0,20.0,19.0,87.0,1.0
1.0,2.0,14.0,4.0,18.0,63.0,0.0
2.0,2.0,50.0,12.0,18.0,254.0,1.0
1.0,1.0,5.0,4.0,4.0,10.0,1.0
5.0,13.0,497.0,45.0,5.0,197.0,1.0
1.0,1.0,4.0,0.0,1.0,5.0,0.0
2.0,2.0,21.28367661193732,9.985736283561224,16.58161694031341,139.14897016418806,1.0
1.0,1.0,1.0,2.0,17.0,25.0,0.0
4.589463463163728,11.178926926327456,67.97638989206297,128.38692642889924,11.718438939463477,268.6684874894358,1.0
2.0,2.0,123.0,3.0,14.0,147.0,1.0
1.0821716674764272,1.0821716674764272,16.835656665047146,6.657373339811419,18.0,43.75348499757072,1.0
9.0,15.0,467.0,224.0,19.0,655.0,1.0
1.0,1.0,1.0,1.0,5.0,31.0,0.0
9.0,23.0,19356.0,19355.0,2.0,31.0,1.0
1.0,1.0,6.057386899311861,14.86609723493899,18.0,53.96174206712543,1.0
2.0,2.0,1539.0,1539.0,15.0,168.0,1.0
2.0,2.0,135.0,135.0,15.0,60.0,0.0
5.269411230995712,9.202058423246784,307.7979415767532,216.1010292116234,18.06735280774893,99.85500226826822,1.0
1.0,1.0,2.533967472547764,3.9320650549044727,3.4660325274522363,10.466032527452237,1.0
3.0,3.0,64.0,12.0,20.0,17.04235788043231,1.0
1.0,1.0,4.0,0.0,13.0,56.0,0.0
1.0,1.0,19.0,5.0,13.0,143.0,1.0
13.0,15.0,302.0,219.0,20.0,67.0,1.0
1.0,2.0,7.0,8.0,5.0,23.0,1.0
1.0,1.0,18.0,32.0,18.0,28.0,1.0
1.0,1.0,5.0,0.0,2.0,2.0,0.0
3.0,4.0,80.0,0.0,16.0,21.0,0.0
3.0,4.0,17.0,10.0,16.0,269.0,1.0
5.0,9.0,308.0,216.0,18.0,101.0,1.0
3.0,3.0,37.0,0.0,18.0,97.0,1.0
1.0,1.0,5.0,0.0,20.0,24.0,0.0
1.0,1.0,26.0,26.0,18.0,274.0,1.0
4.0,4.0,3.0,1.0,2.0,9.0,0.0
1.0,1.0,1.0,1.0,18.0,66.0,0.0
4.0,4.0,18.0,26.0,15.0,11.0,0.0
6.0,10.0,231.0,98.0,20.0,489.0,1.0
2.125550214762653,2.37665064428796,39.00440171810123,1.7533012885759205,16.251100429525305,244.87885150333855,1.0
1.0,1.8845876109022703,12.980644249060218,24.76917522180454,8.769175221804542,18.88458761090227,1.0
1.0,1.0,14.0,6.0,18.0,47.0,0.0
2.0,3.0,98.0,23.0,18.0,57.0,0.0
2.0,5.0,103.0,68.0,5.0,117.0,1.0
1.0,1.0,18.0,5.0,5.0,34.0,0.0
2.0,4.0,74.0,18.0,5.0,77.0,1.0
1.0,1.0,2.0,2.0,16.0,14.0,0.0
5.0,8.0,267.0,122.0,5.0,49.0,1.0
5.0,7.0,64.0,3.0,5.0,121.0,1.0
1.0,1.0,12.0,8.0,3.0,2.0,1.0
1.0,1.0,1.361919990837865,1.361919990837865,18.0,24.27616001832427,1.0
1.0,1.0,5.0,4.0,2.0,13.0,0.0
92.0,94.6567294847216,127.51951336124624,160.82375715403214,9.970188454164823,2376.2744322469507,1.0
2.173761593135744,2.5212847794072317,39.39009274508595,2.0425695588144626,16.347523186271488,245.2163311519502,1.0
5.0,12.0,65.0,125.0,11.0,266.0,1.0
10.0,22.0,909.0,741.0,20.0,17.0,1.0
1.0,2.0,12.0,8.0,3.0,12.0,0.0
3.0,3.0,29.0,0.0,16.0,25.0,0.0
9.853853797739491,12.64039034830462,304.3596096516954,217.8201951741523,19.213463449434872,80.37112135960716,1.0
1.0,1.0,5.453716252162657,1.546283747837343,1.7731418739186715,0.7731418739186715,1.0
1.0,1.0,3.0,3.0,5.0,29.0,1.0
1.0,1.0,7.0,6.0,18.0,48.0,0.0
5.0,9.0,49.0,43.0,17.0,354.0,1.0
14.0,14.0,23.0,32.0,20.0,23.0,0.0
1.0,1.0,3.0,2.0,18.0,303.0,0.0
1.0,1.0,1.0,1.0,18.0,280.0,0.0
1.0,1.0,19.0,5.0,5.0,38.0,1.0
1.0,1.0,6.0,1.0,16.0,8.0,0.0
10.63085673307465,13.223142549805988,303.77685745019403,218.11157127490296,19.407714183268663,77.06885888443274,1.0
1.0,1.0,1.0,1.0,11.0,17.0,0.0
3.0,4.0,42.0,7.0,3.0,43.0,1.0
1.0,1.0,2.0,0.0,18.0,22.0,0.0
1.0,1.0,19.0,0.0,10.0,5.0,0.0
2.0,4.0,74.0,18.0,5.0,77.0,1.0
5.0,7.0,64.0,3.0,5.0,121.0,1.0
1.0,1.0,1.0,1.0,5.0,30.0,0.0
3.0,3.0,82.0,26.0,18.0,334.0,0.0
1.0,1.0,1.0,1.0,5.0,23.0,0.0
1.0,1.0,7.0,1.0,5.0,23.0,1.0
1.0,1.0,61.0,0.0,1.0,0.0,0.0
2.0,3.0,1.0,1.0,18.0,45.0,0.0
87.0,87.0,179.0,180.0,5.0,1052.0,1.0
1.0,1.0,5.0,4.0,18.0,30.0,0.0
1.0,1.0,0.0,0.0,10.0,2.0,0.0
3.03287338474083,6.06574676948166,54.065746769481656,2.328733847408296,19.0,479.4793023133373,1.0
1.0,2.0,0.0,1457.0,1.0,0.0,0.0
1.577122586038321,1.577122586038321,24.537264483770077,17.537264483770073,13.0,139.1143870698084,1.0
1.0,1.0,1.0,1.0,15.0,166.0,1.0
1.0,1.0,1.0,1.0,20.0,13.0,0.0
3.0,3.0,24.0,20.0,20.0,4.0,0.0
2.0,4.415563539076205,28.415563539076203,28.90894477353343,18.0,315.25992814831415,1.0
1.0,1.23809818739513,3.47619637479026,5.95239274958052,18.0,54.90478549916104,1.0
1.0,1.0,15.0,0.0,19.0,323.0,0.0
10.0,13.0,471.0,21.0,20.0,46.0,0.0
1.0,1.0,10.0,0.0,19.0,308.0,0.0
4.0,6.0,19.0,13.0,18.0,372.0,0.0
2.0,2.0,17.0,22.0,18.0,141.0,0.0
86.0,86.0,341.0,344.0,5.0,1296.0,0.0
2.0,2.0,17.0,22.0,18.0,141.0,0.0
1.0,2.5322318655911724,18.0,28.169420336022068,12.637188470430896,21.87107253763531,1.0
4.0,12.0,470.0,34.0,18.0,301.0,1.0
1.0,3.0,28.0,15.0,20.0,6.0,0.0
3.0,3.0,0.0,0.0,3.0,31.0,0.0
3.0,3.0,24.0,20.0,20.0,4.0,0.0
87.0,87.0,457.0,456.0,4.0,434.0,0.0
1.0,1.0,3.0,2.0,18.0,303.0,0.0
2.0,2.0,11.0,2.0,11.0,10.0,0.0
1.0,1.0,0.0,6.0,15.0,1.0,0.0
3.0,3.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,11.0,15.0,1.0
1.0,1.0,1.7027621922913827,0.2972378077086172,18.0,241.4055243845828,1.0
1.0,1.0,1.0419512234316364,1.0419512234316364,7.8321951062734545,40.12585367029491,1.0
1.0,1.0,204.0,198.0,4.0,3.0,0.0
3.0,3.0,11.0,11.0,4.0,5.0,0.0
1.0,1.0,1.0,1.0,12.0,3.0,0.0
1.0,1.0,63.0,55.0,18.0,45.0,1.0
1.0,3.0,21.0,21.0,2.0,21.0,1.0
2.0,2.0,33.0,20.0,18.0,236.0,1.0
2.0,4.0,181.0,133.0,18.0,280.0,1.0
3.0,3.0,63.0,63.0,16.0,194.0,1.0
2.8365493085064437,3.9182746542532216,91.45176037240334,11.10102119678544,16.163450691493555,292.6730986170129,1.0
4.0,5.0,157.0,8.0,20.0,4.0,0.0
1.0,1.0,3.0,5.0,5.0,15.0,1.0
1.0,3.0,21.0,21.0,2.0,21.0,1.0
1.0,1.0,1.0,1.0,18.0,57.0,0.0
1.0,1.0,2.0,0.0,15.0,152.0,0.0
5.274071589342191,11.629642053289045,490.1482102664452,35.40749437302331,6.644429536053146,183.02234894354825,1.0
58.5178472467749,62.33862383562217,173.69468665251767,227.2656673741157,9.21014989388264,582.7168936446109,1.0
1.0,1.0,1.0,1.0,11.0,2.0,0.0
4.0,10.0,413.0,252.0,20.0,3.0,1.0
1.0,1.0,1.0,1.0,18.0,254.0,0.0
1.0,1.0,2.0,2.0,12.0,5.0,0.0
2.0,3.0,5.0,2.0,18.0,18.0,0.0
1.0,1.0,1.0,1.0,5.0,33.0,0.0
1.0,1.0,1.0,1.0,20.0,19.0,0.0
2.0,2.0,1.0,1.0,18.0,36.0,1.0
3.0,3.0,44.0,3.0,17.0,91.0,0.0
1.0,1.0,1.0,0.0,4.0,14.0,0.0
1.0,1.0,6.0,2.0,12.0,9.0,0.0
4.0,4.0,0.0,0.0,18.0,105.0,0.0
1.0,2.0,2.0,93.0,11.0,125.0,0.0
6.946085547534147,24.243788958542574,1290.302868669772,359.08016732523106,6.13502091565388,45.13408177769689,1.0
1.0,1.0,1.0,0.0,20.0,1.0,0.0
6.0,10.0,171.0,165.0,18.0,187.0,1.0
1.0,1.0,9.41325973975742,0.8801103903638712,11.0,9.293370130121293,1.0
1.0,1.0,7.0,1.0,18.0,31.0,1.0
1.0,1.0,22.0,6.0,20.0,1.0,0.0
4.0,4.0,18.0,18.0,4.0,6.0,0.0
5.0,17.0,794.0,551.0,17.0,447.0,1.0
1.0,1.0,1.0,5.0,18.0,23.0,0.0
1.0,1.0,11.0,22.0,18.0,305.0,0.0
1.0,1.0,66.0,2.0,2.0,10.0,0.0
4.919234488916999,5.892312651889331,140.86149878488536,13.269218370276672,3.4576712294703427,33.62309428161266,1.0
1.208219298768333,1.208219298768333,29.375342103695,2.0,4.791780701231668,12.104109649384167,1.0
3.443897016858215,4.443897016858215,115.95767116296274,75.03247514048512,15.481299005619404,274.406495028097,1.0
1.0,1.0,4.0,3.0,11.0,7.0,0.0
4.0,4.0,20.0,20.0,5.0,57.0,0.0
1.0,1.0,44.0,2.0,2.0,7.0,1.0
1.0,1.0,1.0,1.0,13.0,19.0,0.0
1.0,4.0,33.0,81.0,2.0,16.0,1.0
1.0,1.0,1.5772790292331311,1.5772790292331311,5.0,26.84544194153374,1.0
5.0,15.015349039997636,193.2160427600437,137.87605147994208,19.0,518.0602399599137,1.0
1.0,1.0,9.0,0.0,18.0,37.0,1.0
1.0,1.353789158736436,15.184102428627924,1.353789158736436,9.938632523790693,124.64621084126355,1.0
1.0,1.0,53.0,46.0,13.0,137.0,0.0
1.0,1.0,5.0,0.0,20.0,24.0,0.0
1.0,1.0,5.0,13.0,3.0,16.0,0.0
1.0,1.0,1.0,1.0,20.0,41.0,0.0
