0,1,2,3,4,5,6
2.0,2.0,54.0,3.0,4.0,91.0,1.0
3.0,5.0,476.0,484.0,1.0,14.0,1.0
1.0,1.0,19.0,0.0,1.0,0.0,0.0
4.0,5.0,32.0,259.0,2.0,185.0,1.0
3.0,3.0,54.0,26.0,5.0,65.0,0.0
1.0,1.0,1.0,1.0,1.0,19.0,0.0
26.52490419966589,64.85185181585925,958.8326946644391,668.8026819234548,1.0791826333890175,2.0983397848089647,1.0
2.0,2.0,23.0,1.0,4.0,366.0,0.0
2.0,2.0,6.0,2.0,1.0,0.0,0.0
5.001410431906402,7.603667122956645,241.985895680936,223.19322992684928,5.0,456.2214385649773,1.0
5.0,10.0,51.0,30.0,4.0,223.0,0.0
1.0,1.0,1.0,1.0,4.0,5.0,0.0
4.0,8.570549848665122,89.75253171909463,64.41099697330245,2.9529667675565854,626.0470332324434,1.0
7.0,7.0,28.0,45.0,1.0,54.0,1.0
1.0,1.0,2.0,2.0,1.0,0.0,0.0
2.0,2.0,8.863465730341463,12.453862921365854,5.0,253.45386292136584,1.0
2.0,5.0,235.0,6.0,1.0,0.0,1.0
2.0,2.0,4.0,4.0,5.0,2.0,0.0
16.0,17.0,126.0,148.0,4.0,135.0,0.0
5.0,6.0,75.0,23.0,4.0,285.0,1.0
1.0,1.0,2.0,1.0,8.0,7.0,0.0
2.0,3.0,84.35870596849655,64.2825880630069,2.989126013501477,59.69566396399606,1.0
1.0,1.0,2.0,1.0,8.0,32.0,0.0
2.011031614262466,3.011031614262466,7.242695513774247,60.07722129983726,4.988968385737534,256.95587354295014,1.0
2.0,2.0,136.0,197.0,8.0,31.0,1.0
3.0,3.0,4.0,2.0,1.0,0.0,0.0
1.0,1.0,2.0,2.0,4.0,15.0,0.0
5.0,7.5094954718541,194.0759637748328,41.5474773592705,7.345993962472134,100.06854679084095,1.0
2.0,2.0,2.0,2.0,1.0,0.0,0.0
5.423981684718226,12.117294667738475,315.30668701697977,408.0052275117053,2.0773251932081003,58.6133740339595,1.0
4.788143950954892,25.6229356812068,1855.366866001412,1855.366866001412,1.9470359877387229,201.79057809950208,1.0
1.0,1.0,3.0,4.0,8.0,22.0,0.0
1.0,1.0,4.206256149619484,0.2062561496194837,3.5874877007610326,136.2062561496195,1.0
3.0,13.627830000006249,1648.4553235295405,1607.576771176624,1.389872352941544,93.39234117649264,1.0
1.0,1.0,9.0,3.0,1.0,9.0,0.0
1.0,2.0,2.0,1.0,1.0,4.0,0.0
5.0,32.0,1743.0,1072.0,4.0,149.0,0.0
12.0,26.0,308.0,446.0,5.0,44.0,1.0
3.0,3.0,11.0,5.0,3.0,26.0,0.0
2.2111977360946407,6.167966041419607,71.31041811124288,1.2111977360946404,4.844790944378562,71.1679660414196,1.0
2.0,2.0,2.0,0.0,1.0,0.0,0.0
1.0,1.0,5.0,2.0,1.0,1.0,1.0
3.0,5.0,14.0,9.0,4.0,459.0,1.0
2.0,2.0,32.0,26.0,4.0,64.0,1.0
3.0,6.0,122.0,57.0,1.0,0.0,0.0
1.0,1.0,8.0,2.0,1.0,4.0,0.0
2.0,2.0,3.0,1.0,4.0,23.0,0.0
3.0,12.0,122.0,143.0,5.0,753.0,1.0
5.0,5.0,19.0,8.0,5.0,504.0,0.0
2.0,2.0,2.0,1.0,1.0,0.0,0.0
1.0,1.8448623274896327,22.689724654979265,15.465413017531102,3.6897246549792655,21.758898619917066,1.0
22.0,73.0,3.0,270.0,5.0,178.0,0.0
11.0,27.0,54.0,54.0,1.0,4.0,0.0
1.0,1.0,5.0,0.0,8.0,74.0,0.0
1.0,1.0,1.0,1.0,5.0,24.0,0.0
1.0,1.0,2.0,1.0,3.0,12.0,0.0
3.0,8.0,454.0,45.0,1.0,343.0,1.0
2.0,2.0,67.0,0.0,1.0,2.0,1.0
20.0,33.0,367.0,677.0,5.0,125.0,1.0
2.833466964373909,7.833466964373909,86.75140312592605,116.91633258906522,3.3330660712521816,77.16733482186955,1.0
1.0,2.0,50.0,21.0,3.0,22.0,0.0
2.0,2.0,3.0,2.0,1.0,2.0,0.0
8.976590682551532,12.482443011913649,102.8595440953092,40.9297720476546,4.0,707.447329035741,1.0
5.0,51.0,276.0,200.0,1.0,574.0,1.0
1.0,1.0,1.0,1.0,5.0,2.0,0.0
2.0,2.0,32.0,26.0,4.0,64.0,1.0
3.0,3.0,3.0,3.0,1.0,0.0,0.0
1.0,1.0,14.0,8.0,2.0,131.0,1.0
1.0,1.0,5.0,1.0,1.0,1.0,0.0
3.0,3.880116093018797,38.20029023254699,56.11843274424624,1.0,76.7602321860376,1.0
2.0,2.0,3.0,3.0,5.0,512.0,0.0
2.0,2.0,40.0,1.0,8.0,49.0,0.0
3.6352017808554704,6.0,60.36479821914453,54.798430274543,3.540807123421882,56.10717506802341,1.0
2.0,3.0,145.0,34.0,5.0,402.0,1.0
2.4727673392460874,9.254906053214786,298.7276733924609,256.8910693569844,4.0,58.19823707317215,1.0
3.0,3.0,20.0,16.0,5.0,259.0,0.0
6.0,10.0,167.0,11.0,2.0,558.0,1.0
1.0,1.0,6.481723823552354,6.445171470657061,4.518276176447646,8.0,1.0
2.0,2.0,602.0,427.0,1.0,146.0,1.0
3.3875947974194083,3.3875947974194083,114.47751895948387,52.26977248619342,4.342632716387172,5.910075837935526,1.0
5.0,9.0,34.0,75.0,8.0,189.0,0.0
2.0,2.2849612811493163,49.72558078276026,3.854883843447949,3.145116156552052,91.56992256229864,1.0
2.0,2.0,8.42621874625624,3.2951250149750404,4.0,285.55731247753744,1.0
2.0,2.0,4.0,3.20807682250479,4.0,419.5171139263194,1.0
1.0,1.0,173.0,128.0,1.0,5.0,0.0
1.0,1.0,2.0,4.0,5.0,6.0,0.0
3.6877319639588384,8.375463927917677,89.50185571167071,201.0631958918765,1.0,0.6561340180205807,1.0
2.0,2.0,6.0,6.0,4.0,10.0,0.0
3.0,7.0,321.0,152.0,5.0,346.0,1.0
1.0,1.0,4.0,1.0,1.0,24.0,0.0
2.831145793322314,3.5065626200330584,23.33770841335537,9.0,4.324583173289256,13.675416826710745,1.0
1.0,3.875617168758676,211.1095707810331,264.5024686750347,1.0,0.8706798186892702,1.0
2.0,3.0,53.0,75.0,1.0,0.0,0.0
5.0,51.0,364.0,233.0,4.0,221.0,1.0
1.4089217721094236,2.408921772109424,22.182156455781158,14.591078227890575,4.204460886054712,23.61338265816413,1.0
6.0,12.0,707.0,447.0,4.0,419.0,1.0
87.0,434.0,96631.0,93038.0,5.0,3842.0,1.0
10.65655497649081,24.92926851769328,329.1818593763926,273.30304861173005,3.61615856471166,360.1213402821103,1.0
1.0,1.0,5.0,2.0,1.0,1.0,1.0
1.0,1.3452299536699726,24.273850231650137,4.309540092660055,1.6547700463300274,21.03568986100992,1.0
4.0,4.0,121.0,16.0,2.0,305.0,1.0
2.0,2.0,11.0,72.0,1.0,112.0,1.0
2.0,3.0,15.0,6.0,2.0,257.0,1.0
1.0,1.0,2.0,3.0,4.0,38.0,1.0
5.0,14.0,263.0,92.0,5.0,236.0,0.0
2.0,2.0,13.0,14.0,5.0,221.0,0.0
1.0,2.0,81.0,73.0,3.0,7.0,0.0
2.3620147942067025,2.3620147942067025,3.0,3.0,4.0,370.0,1.0
1.0,1.0,1.0,0.0,4.0,141.05701618318395,1.0
3.0,15.0,252.0,669.0,4.0,571.0,1.0
1.0,1.0,2.0,2.0,2.0,2.0,1.0
1.0,1.0,0.0,0.0,2.0,3.0,0.0
2.0,2.0,2.0,16.0,1.0,16.0,0.0
1.0,1.0,12.0,16.0,2.0,123.0,1.0
1.0,1.0,0.0,2.0,4.0,1.0,0.0
4.0,11.0,145.0,132.0,1.0,0.0,1.0
2.0,3.0,165.970636324251,19.985318162125488,1.0,0.6088091027247066,1.0
1.0,1.0,1.0,4.0,1.0,0.0,0.0
9.032416066460756,20.12966426584302,742.7390387815528,72.57695844924906,5.0,57.26096121844717,1.0
4.0,6.0,14200.0,11599.0,4.0,412.0,0.0
7.48616307926276,12.22924461889414,216.04338161567108,11.74308153963138,3.4861630792627603,574.3477938718904,1.0
4.0,5.0,30.0,36.0,4.0,397.0,0.0
1.350925341205607,2.0527760236168207,4.649074658794393,1.0,1.649074658794393,107.40370136482242,1.0
1.0,1.3031387431753472,256.75605759554514,258.45470811476304,3.5452918852369795,5.303138743175348,1.0
3.0,4.0,92.0,11.0,4.0,101.0,1.0
2.0,2.0,32.0,26.0,4.0,64.0,1.0
1.0,1.0,2.0,3.0,1.0,41.0,0.0
1.0,2.0,12.0,12.0,5.0,21.0,1.0
1.0,1.0,2.0,0.0,2.0,135.0,0.0
2.0,2.0,39.0,19.0,1.0,0.0,0.0
29.0,30.0,29.0,29.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,2.0,1.0,0.0
1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0
4.0,5.0,51.0,6.0,1.0,42.0,1.0
4.427973194855787,9.28391958456736,106.86432166173056,203.4745951862821,2.334729212003164,5.910943653156867,1.0
1.0,2.0,155.0,142.0,4.0,110.0,1.0
2.0,2.0,1.0,5.0,2.0,29.0,0.0
1.0,1.0,127.0,129.0,1.0,11.0,0.0
1.0,1.0,177.0,94.0,5.0,386.0,0.0
2.0,4.0,4.0,1.0,1.0,110.0,1.0
2.0,2.0,2.0,2.0,4.0,369.0,0.0
2.590260763557061,4.0,19.81947847288588,14.638956945771756,5.0,26.81947847288588,1.0
3.0,7.0,102.0,66.0,1.0,0.0,0.0
3.0,5.0,221.0,85.0,1.0,0.0,1.0
3.0,5.0,14.0,9.0,4.0,384.0,1.0
2.0,3.0,15.0,6.0,2.0,257.0,1.0
3.0,5.0,50.0,71.0,2.0,170.0,1.0
5.0,9.0,5.0,84.0,1.0,166.0,1.0
2.77129326946808,3.9521554491134663,30.59043108982269,30.81913782035461,1.0,0.8191378203546134,1.0
1.0,2.0,71.0,38.0,1.0,108.0,1.0
3.0,5.0,29.0,6.0,1.0,0.0,1.0
2.0,4.0,4.0,1.0,1.0,110.0,1.0
2.0,3.0,11.0,13.0,8.0,57.0,1.0
1.0,2.0,10.0,20.0,8.0,45.0,0.0
4.045665339145642,7.681888446381881,97.31965737401949,29.90866932170872,5.7732191246731634,111.50077291020068,1.0
3.1205034292718734,13.035972565825013,309.6636611757781,256.58993141456256,3.638489712184379,30.782379975484425,1.0
1.0,1.0,7.0,0.0,1.0,2.0,0.0
1.4368863657666142,1.655329548649921,43.218443182883306,13.092215914416537,1.781556817116693,1.781556817116693,1.0
3.0,4.0,36.0,39.0,6.0,13.0,1.0
1.0,2.0,25.0,4.0,4.0,6.0,0.0
1.0,1.0,1.0,1.0,5.0,3.0,0.0
3.0,3.0,17.0,1.0,1.0,169.0,0.0
7.014789315997045,9.014789315997046,26.01478931599705,16.72089415865583,2.6765262106646968,416.2791058413442,1.0
3.0,7.0,26.0,31.0,1.0,7.0,1.0
1.0,1.0,2.0,2.0,8.0,2.0,0.0
3.0,3.0,0.0,2.0,2.0,96.0,0.0
1.0,1.0,1.0,1.0,2.0,134.0,0.0
4.0,6.0,31.0,30.0,1.0,0.0,1.0
3.0,18.0,65.0,2.0,8.0,83.0,1.0
1.0,1.0,4.0,2.0,5.0,188.0,1.0
1.0,2.0,2.0,2.0,1.0,0.0,0.0
2.0,3.0,27.0,53.0,1.0,11.0,1.0
1.2200886768713866,1.4401773537427731,23.77991132312861,7.880354707485546,1.0,0.4401773537427731,1.0
11.0,14.0,115.0,47.0,4.0,712.0,1.0
2.0,2.0,3.0,5.0,4.0,276.0,0.0
1.8493238922901227,1.8493238922901227,4.3013522154197545,3.8493238922901223,1.1506761077098773,142.24661946145062,1.0
2.0,3.0,170.0,169.0,4.0,89.0,1.0
2.48601550297754,3.45804650893262,24.08390698213476,11.8601550297754,3.45804650893262,269.681798461292,1.0
1.0,3.0,13.0,8.0,4.0,139.0,1.0
1.0,1.0,1.0,1.0,4.0,1.0,0.0
3.414921557793797,6.170156884412406,23.734294020144173,27.4149215577938,4.0,415.6806275376496,1.0
3.0,3.0,30.0,20.0,5.0,226.0,1.0
1.0,1.0,5.0,3.0,4.0,38.0,1.0
1.0,1.0,1.0,0.0,4.0,141.2040246657386,1.0
1.0,1.0,1.0,1.0,4.0,2.0,0.0
2.6457322351589534,4.291464470317907,48.58292894063581,69.58292894063581,2.0,163.62318023286116,1.0
7.0,11.0,99.0,84.0,4.0,312.0,1.0
1.7867695033571274,1.7867695033571274,33.93384751678563,19.492613476500107,1.2132304966428726,25.14707801342851,1.0
1.0,2.0,0.0,821.0,4.0,2.0,0.0
1.0,1.0,1.0,1.0,5.0,63.0,0.0
3.0,13.0,403.0,341.0,5.0,31.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,4.0,18.0,18.0,4.0,108.0,1.0
1.0,1.0,1.0,1.0,8.0,4.0,0.0
1.0,1.0,1.0,2.0,4.0,5.0,0.0
5.0,16.0,952.0,699.0,5.0,301.0,1.0
4.74458651531478,12.212105607203464,116.67962469909214,68.61466288286951,3.489173030629561,273.6363168216104,1.0
2.0,2.0,9.0,54.0,8.0,30.0,0.0
1.0,1.0,2.0,2.0,8.0,2.0,0.0
5.0,5.0,30.0,4.0,1.0,117.0,1.0
1.0,1.0,2.0,0.0,2.0,8.0,0.0
3.0,3.309857130479633,9.483571449200612,3.309857130479633,3.7934285796802447,317.4131428406395,1.0
2.8216053419396268,4.73240801290944,33.089197329030185,0.2675919870905603,1.0891973290301866,179.17839465806037,1.0
7.77496287144869,8.699950495264918,35.23124690595406,26.76875309404594,1.0,0.2312469059540574,1.0
4.0,10.0,105.0,93.0,2.0,627.0,1.0
3.1412780492755057,9.576165852173483,91.15233170434696,82.8587219507245,7.434887802897977,37.14127804927551,1.0
2.0,2.9920355952545488,15.00796440474545,5.992035595254549,2.0159288094909025,256.9362847620364,1.0
1.0,1.0,3.0,0.0,5.0,162.0,0.0
1.0,1.0,6.0,2.0,8.0,39.0,0.0
3.0,8.0,29.0,35.0,1.0,4.0,1.0
3.0,3.0,21.0,24.0,4.0,210.0,0.0
1.0,1.0,15.0,27.0,1.0,9.0,0.0
4.0,8.0,84.0,40.0,2.0,233.0,1.0
1.0,1.0,18.0,12.0,2.0,139.0,1.0
5.0,9.0,199.0,45.0,5.0,384.0,1.0
2.871468421376534,4.871468421376534,479.855947358704,482.32908947789497,1.0,13.6144052641296,1.0
1.0,1.0,12.0,2.0,5.0,1.0,0.0
5.0078384277725245,17.003919213886263,120.5685862430096,91.92553493616104,4.0,513.9960807861138,1.0
2.0,2.0,27.0,27.0,4.0,148.0,1.0
1.0,5.0,0.0,0.0,1.0,8.0,0.0
1.0,1.0,2.0,1.0,1.0,1.0,0.0
6.0,7.0,92.0,7.0,1.0,1.0,0.0
1.0,1.0,48.0,58.0,5.0,1.0,0.0
2.0,3.948744477358515,9.820605670754803,7.846233432075546,2.0,216.20502209056596,1.0
9.0,19.0,40226.0,127.0,1.0,0.0,0.0
3.1588297986870018,5.579414899343501,129.364680805252,15.476489396061003,1.0,4.626436107221491,1.0
1.0,1.0,4.0,0.0,1.0,0.0,0.0
3.0,12.0,13.0,13.0,5.0,648.0,1.0
1.0,5.0,80.0,71.0,1.0,14.0,0.0
5.548175690345178,10.698783793563452,349.28905414207105,8.698783793563452,5.0,17.76520258045685,1.0
1.0712802700551638,1.0712802700551638,30.142560540110328,25.07128027005517,1.2138408101654918,68.64359864972418,1.0
1.0,1.0,23.0,0.0,1.0,0.0,0.0
1.0,2.0,4.0,1.0,1.0,2.0,0.0
1.0,2.0,21.0,16.0,1.0,2.0,1.0
1.61380902638914,1.61380902638914,46.39643230208145,9.15857292083258,4.0,71.77238194722172,1.0
1.0,1.0,1.0,1.0,5.0,4.0,0.0
2.0,3.0,25.504704686372552,63.46706719539213,1.3738238284068618,10.62617617159314,1.0
5.0,6.0,21.0,19.0,4.0,295.0,0.0
1.0,1.0,0.0,4.0,4.0,1.0,0.0
2.335936870659741,2.335936870659741,3.554687709780086,6.0,6.335936870659741,9.109375419560171,1.0
2.0,3.0,71.0,43.0,8.0,5.0,0.0
1.0,2.0,155.0,142.0,4.0,110.0,1.0
3.0,3.0,81.0,1.0,5.0,94.0,0.0
2.775391311177562,7.213869589121466,257.5400435226542,155.2460868882244,1.0,0.2246086888224383,1.0
2.0,2.0,3.0,0.0,1.0,1.0,0.0
3.0,5.0,15.0,3.0,2.0,292.0,0.0
2.0,5.39121854608903,58.60878145391097,38.23951654259936,1.0,4.82634436173291,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0
5.0,9.0,238.0,206.0,5.0,295.0,1.0
2.0,23.0,0.0,0.0,4.0,35.0,0.0
4.0,6.0,84.0,22.0,5.0,392.0,0.0
1.0,1.0,3.0,0.0,1.0,27.0,0.0
1.0,1.0,6.0,5.0,5.0,8.0,1.0
3.0,3.0,2.0,3.0,4.0,5.0,0.0
26.707434822446487,60.25395879723854,403.39496298969726,457.961393619685,1.0585130355107029,0.4388477663302714,1.0
9.0,23.0,355.0,128.0,4.0,576.0,1.0
1.0,1.0,1.0,1.0,8.0,10.0,0.0
4.0,6.0,33.0,19.0,5.0,250.0,1.0
1.0,1.0,127.0,129.0,1.0,11.0,0.0
2.285151937894379,2.285151937894379,35.21287984473595,15.28515193789438,1.3574240310528105,122.0,1.0
1.0,1.0,47.0,3.0,5.0,3.0,1.0
1.0,1.0,9.0,0.0,1.0,0.0,0.0
4.093427789327837,8.906572210672163,94.56056673596704,60.53286105336081,1.0,0.2802833679835119,1.0
1.0,1.0,27.0,19.0,1.0,16.0,0.0
3.0,6.0,8.0,5.0,4.0,16.0,0.0
2.211755350665478,2.4235107013309567,38.21175535066548,36.670691142679736,2.4235107013309567,292.15297859733806,1.0
3.814399643121245,6.628799286242489,111.81439964312123,62.47521052792329,2.9071998215606225,426.44319892936375,1.0
8.906803880437305,35.76329313049533,555.9674095436145,778.8015993700849,4.093196119562695,64.4585474566176,1.0
4.5308586152771095,10.663573269096387,57.12343446110844,52.73457069236144,1.5308586152771095,116.0,1.0
1.0,1.0,7.0,1.0,5.0,9.0,0.0
2.487715242756515,2.487715242756515,37.56142378621743,33.389437184808635,4.487715242756515,249.5859933007044,1.0
2.0,2.0,3.0,3.0,5.0,398.0,0.0
1.0,1.0,0.0,136.0,1.0,3.0,0.0
1.0,1.0,13.0,0.0,1.0,0.0,0.0
4.0,9.0,139.0,897.0,1.0,27.0,1.0
15.0,15.0,35.0,49.0,4.0,185.0,0.0
6.0,7.0,133.0,64.0,5.0,34.0,0.0
4.0,4.0,20.0,0.0,5.0,34.0,0.0
4.0,8.0,193.0,3.0,1.0,165.0,0.0
12.0,19.0,382.0,185.0,1.0,0.0,0.0
3.0,3.0,156.0,25.0,8.0,28.0,0.0
1.9535405153150949,6.317846838438365,144.9070810306302,75.3569367687673,1.0,87.36430632312327,1.0
5.0,7.0,100.0,14.0,1.0,362.0,1.0
2.0,2.0,4.0,4.0,4.0,431.0,1.0
1.0,1.0,1.0,1.0,1.0,2.0,0.0
2.0,2.0,15.0,22.0,3.0,382.0,1.0
1.329769553130277,1.6595391062605538,130.1862674577835,1.483962989086246,1.6595391062605538,0.8244238828256922,1.0
1.0,2.0,3.0,3.0,4.0,23.0,0.0
1.0,1.0,8.0,8.0,5.0,34.0,0.0
1.0,1.0,1.0,1.0,4.0,5.0,0.0
3.886886210868717,6.0,144.44344310543437,56.73073360380795,3.165164658151538,85.83483534184846,1.0
2.0,3.0,73.0,1.0,4.0,68.0,1.0
1.0,1.0,2.0,2.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0
2.532257531148976,7.322575311489761,72.74193975080819,53.66128765574488,4.467742468851024,172.59677259344693,1.0
1.521953003478564,1.521953003478564,9.565859010435693,10.0,3.0878120139142555,2.043906006957128,1.0
2.603796991929096,2.603796991929096,35.603796991929094,19.811390975787287,3.4151879677163843,26.60379699192909,1.0
6.0,14.0,247.0,285.0,1.0,20.0,1.0
1.0,1.0,6.0,4.0,1.0,6.0,0.0
2.0,2.0,6.0,13.0,4.0,271.0,1.0
1.0,1.0,1.0,1.0,2.0,22.0,0.0
4.47476024247984,9.94952048495968,264.7776373327218,12.080514422963684,2.89904096991936,1.4242807274395195,1.0
1.0,2.0,9.0,2.0,1.0,7.0,0.0
2.0,3.0,7.0,23.0,1.0,119.0,0.0
1.0,1.0,3.0,3.0,5.0,23.0,0.0
4.07074260199277,8.14148520398554,64.43405918405783,40.353713009963855,2.1414852039855417,254.77816862192049,1.0
1.0,1.0,2.0,0.0,2.0,135.0,0.0
1.0,1.0,104.04323063546074,87.60099311644122,3.644223751901954,112.50956626331369,1.0
1.0,1.0,8.0,0.0,4.0,6.0,0.0
1.0,1.0,3.0,3.0,1.0,0.0,0.0
1.0,1.0,23.0,0.0,5.0,9.0,1.0
5.0,5.0,0.0,0.0,5.0,5.0,0.0
2.0,2.0,4.0,2.0,4.0,402.0,1.0
15.0,15.0,35.0,49.0,4.0,185.0,0.0
2.0,3.0,73.0,1.0,4.0,68.0,1.0
2.0,4.0,19.0,26.0,4.0,11.0,1.0
7.0,13.0,151.0,124.0,4.0,544.0,0.0
3.0,3.0,117.0,94.0,1.0,40.0,1.0
2.0,3.0,15.0,46.0,1.0,25.0,0.0
1.0,1.0,11.0,6.0,8.0,3.0,0.0
2.0,2.0,2.0,4.0,1.0,1.0,0.0
1.0,4.0,26.0,7.0,1.0,4.0,0.0
1.0,2.0,5.0,5.0,2.0,196.0,1.0
2.0,2.0,6.0,5.0,1.0,1.0,0.0
2.1669310708175016,3.1669310708175016,117.99365430037996,16.99841357509499,2.5007932124525043,264.995240725285,1.0
1.0,1.0,9.0,3.0,1.0,9.0,0.0
3.0,5.0,300.0,80.0,5.0,55.0,1.0
1.0,1.0,0.0,3.0,1.0,1.0,0.0
2.0,2.0,2.0,2.0,5.0,34.0,0.0
1.0,1.0,26.0,19.0,2.0,15.0,0.0
2.0,2.0,8.290029193648905,10.450145968244527,5.0,248.54985403175547,1.0
2.3805022485924123,3.3805022485924123,112.8679460337821,15.716986508445526,3.141506745777237,261.1509595253366,1.0
5.0,5.0,53.0,17.0,1.0,57.0,0.0
1.0,1.0,2.0,0.0,4.0,8.0,0.0
1.0,1.0,19.0,3.0,4.0,144.0,1.0
3.0,3.0,37.0,16.0,1.0,122.0,1.0
1.0,1.0,31.805891295635984,14.77643481745607,2.129405802909345,121.93529709854532,1.0
2.0,2.0,4.0,2.0,1.0,0.0,0.0
7.0,25.0,285.0,893.0,4.0,891.0,1.0
1.0,1.0,16.0,13.0,1.0,0.0,1.0
2.0,8.0,0.0,0.0,2.0,11.0,0.0
1.0,6.0,143.0,69.0,1.0,88.0,1.0
6.518688655845732,12.556065967537196,186.55147225970245,134.5560659675372,4.962622688308536,138.1331174448375,1.0
1.071439075035749,2.2381302501191627,171.21431722510724,106.02381302501192,4.023813025011917,32.73805672486892,1.0
2.0,2.0,4.0,3.0,5.0,458.0,0.0
1.0,1.0,3.0,1.0,1.0,1.0,0.0
1.0,1.0,8.110530656150054,4.889469343849946,3.110530656150054,52.59297956256663,1.0
5.506248567728354,10.278118554777596,80.95001145817317,35.72188144522241,4.253124283864177,97.50624856772836,1.0
2.0,4.0,41.0,39.0,2.0,143.0,0.0
5.0,9.0,302.0,53.0,1.0,6.0,0.0
3.463449473128426,3.731724736564213,54.78069683877055,55.29240421497259,6.390348419385277,163.7075957850274,1.0
1.0,1.0,1.0,0.0,1.0,17.0,0.0
3.2235106973489818,6.5529786053020365,22.011596276140835,27.22351069734898,4.0,417.2119144212081,1.0
1.0,2.0,358.0,426.0,5.0,82.0,1.0
1.0,1.0,2.0,2.0,1.0,18.0,0.0
1.0,1.0,4.0,3.0,3.0,1.0,0.0
10.0,17.0,137.0,35.0,4.0,891.0,1.0
2.0,5.0,0.0,190.0,1.0,0.0,0.0
2.6476711483409083,6.943013445022726,156.72018338104544,125.68913202559092,2.352328851659092,0.9015525677727276,1.0
4.0,5.0,107.0,61.0,5.0,45.0,0.0
1.303194059461046,1.303194059461046,17.60638811892209,1.696805940538954,5.877641583772678,18.696805940538955,1.0
3.4374447987269527,5.0,18.81277600636524,4.312334396180858,2.687665603819142,237.37533120763828,1.0
5.0,20.0,0.0,0.0,1.0,35.0,0.0
3.0,5.0,8.0,10.0,1.0,146.0,1.0
2.0,2.0,23.0,1.0,5.0,449.0,0.0
4.0,5.0,14.0,5.0,3.0,432.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0
2.189815302972156,3.189815302972156,117.44443272866826,16.861108182167065,2.569445908916468,264.5833245465012,1.0
1.0,1.0,1.0,1.0,4.0,1.0,0.0
1.0,1.0,1.0,1.0,6.0,24.0,0.0
2.0,2.0,25.0,2.0,5.0,442.0,0.0
1.0,1.0,1.0,1.0,7.0,64.0,0.0
1.579881272152275,1.579881272152275,5.0,3.15976254430455,1.0,0.4201187278477249,1.0
4.0,7.0,26.0,3.0,4.0,793.0,1.0
2.0,2.0,33.0,41.0,5.0,450.0,0.0
4.0,6.0,16.0,13.0,4.0,146.0,0.0
5.312071622679953,8.936214868039862,215.5102810556811,130.93621486803983,7.375856754640092,113.39746826493904,1.0
5.0,15.0,1997.0,1997.0,1.0,16.0,1.0
1.6540892883036356,1.981133932455453,30.981133932455453,18.32704464415182,1.0,5.0,1.0
1.4740064284831558,1.4740064284831558,29.05198714303369,0.0,2.8960257139326235,3.3180449993820917,1.0
32.679780343345115,106.09193483677768,6347.359143386605,3119.788372872774,3.870276405253953,115.24971625700468,1.0
1.0,1.0,1.0,1.0,4.0,294.0,0.0
2.0,2.0,3.0,3.0,4.0,21.0,0.0
3.0,5.0,36.0,36.0,5.0,244.0,1.0
1.0375272513113922,1.0375272513113922,88.54414514401519,90.0750545026228,3.943709123032912,37.05629087696709,1.0
1.0,1.0,2.0,2.0,1.0,16.0,1.0
3.0,22.856422588096333,1838.4557591666887,1833.9487187785985,1.9327307404762548,125.96384442857529,1.0
4.0,7.0,1.0,1.0,4.0,11.0,0.0
4.0,4.002473359518818,33.99876332024059,19.99876332024059,4.001236679759409,257.99010656192473,1.0
2.0,2.0,13.0,13.0,5.0,9.0,0.0
1.0,1.0,23.0,0.0,5.0,9.0,1.0
2.901262793117334,2.901262793117334,36.69116044817866,21.49368603441333,5.0,27.19747441376533,1.0
1.0,1.0,2.0,0.0,2.0,17.0,0.0
1.0,13.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,4.0,4.0,1.0,12.0,0.0
1.0,1.0,10.0,1.0,1.0,9.0,0.0
1.0,1.0,6.0,1.0,1.0,0.0,0.0
1.0,1.0,46.550590037810295,34.304384535142646,1.7681281783808822,18.30438453514265,1.0
1.0,1.0,0.0,8.0,1.0,0.0,0.0
1.0,1.0,2.0,2.0,2.0,2.1715065757602146,1.0
4.0,5.0,103.0,78.0,2.0,380.0,0.0
4.346440937239818,4.346440937239818,42.283391040452486,60.81898166805431,4.141695520226242,81.73220468619908,1.0
2.0,2.0,5.0,5.0,5.0,184.0,0.0
2.0,3.0,13.0,13.0,2.0,40.0,0.0
1.0,1.0,0.0,0.0,2.0,1.0,0.0
5.331920849788437,6.5983050197461255,28.73361583004231,26.93446332016925,4.0,410.4672316600846,1.0
1.0,14.0,142450.0,0.0,1.0,0.0,0.0
1.0,1.0,4.0,3.0,4.0,154.0,0.0
2.0,2.0,5.0,2.0,4.0,21.0,0.0
1.0,1.7894321941951912,50.157728776780765,8.526025359366338,1.8422712232192355,3.789432194195191,1.0
2.0,2.0,11.0,6.0,2.0,158.0,1.0
1.0,2.0,5.0,5.0,2.0,196.0,1.0
2.0,4.0,61.0,31.0,1.0,7.0,1.0
3.0,4.0,25.0,25.0,5.0,459.0,0.0
